obj_ID,alpha,delta,u,g,r,i,z,run_ID,rerun_ID,cam_col,field_ID,spec_obj_ID,class,redshift,plate,MJD,fiber_ID
1.2376799982408177e+18,355.924914421408,-1.9271537555499,23.47227,22.60333,21.86457,21.33959,20.61481,8038,301,5,192,1.0368501981262404e+19,GALAXY,0.3154943,9209,57686,326
1.237679998240752e+18,355.744703306083,-1.94076126841784,23.84745,22.45926,21.40303,20.68465,19.88193,8038,301,5,191,1.0368512151745e+19,GALAXY,0.7560738,9209,57686,363
1.237656906353148e+18,355.670309783076,-0.873765763908205,23.87995,24.51548,21.48653,20.93995,21.25675,2662,301,1,253,1.0368581970733324e+19,GALAXY,0.8025304,9209,57686,617
1.2376637831221084e+18,356.442236667785,-0.760216428111794,25.70967,24.50599,23.5536,22.33604,22.22839,4263,301,2,92,1.0368633098024e+19,STAR,0.000110415,9209,57686,803
1.2376799982405553e+18,355.26239469336,-1.95959613023583,23.88038,22.69156,22.06365,21.44426,21.59664,8038,301,5,188,1.0368535241489144e+19,GALAXY,0.750847,9209,57686,447
1.2376637841961132e+18,357.103618468759,0.14275025190547,22.42031,22.66718,22.24125,21.59197,21.47761,4263,301,4,96,1.036866498386122e+19,GALAXY,0.8483756,9209,57686,919
1.237663783122109e+18,356.475231736981,-0.813217304383017,24.2211,22.89557,23.06433,23.06226,21.77314,4263,301,2,92,1.0368633922657737e+19,GALAXY,0.946361,9209,57686,806
1.237663784196244e+18,357.343565389831,0.0730586574277005,22.48182,22.06272,21.41816,20.67116,20.41597,4263,301,4,98,1.0368661685326338e+19,GALAXY,0.7851038,9209,57686,907
1.2376785980976005e+18,16.2591993649027,3.10191236830189,18.2298,17.32666,17.07161,16.95924,16.92118,7712,301,5,438,9.8584704229911e+18,STAR,-1.203595e-05,8756,57687,330
1.2376634792607757e+18,337.836319626261,0.0175258929452157,22.80012,22.73634,22.22291,22.18361,20.77522,4192,301,4,208,1.040353187198431e+19,GALAXY,0.7432612,9240,57687,788
1.2376634803375311e+18,344.706075313257,1.01728274238587,22.37305,21.87526,21.51127,20.69459,20.37075,4192,301,6,254,1.0365055012326103e+19,GALAXY,0.7537888,9206,57687,74
1.237678596473095e+18,344.577669482158,1.76889050792977,23.69058,22.25001,23.29042,21.05626,22.1667,7712,301,2,226,1.03652845353784e+19,GALAXY,1.074368,9206,57687,909
1.237663479263528e+18,344.201450510313,0.0873430712831951,23.0641,21.96426,21.32236,20.74397,20.40012,4192,301,4,250,1.036508222523889e+19,GALAXY,0.7554772,9206,57687,173
1.2376634792630692e+18,343.074609720866,0.0160765085298409,22.64419,23.47601,22.65184,21.79041,20.67844,4192,301,4,243,1.0365153968372605e+19,GALAXY,0.8670451,9206,57687,434
1.2376634792631347e+18,343.194069282375,0.151189221746938,25.89964,23.11374,22.71423,21.62284,21.25242,4192,301,4,244,1.0365141873744695e+19,GALAXY,1.008896,9206,57687,390
1.237678617947276e+18,343.058106913628,1.60183984181064,22.95328,22.87008,22.84956,21.79965,21.18753,7717,301,2,216,1.0365189152744692e+19,GALAXY,0.6949558,9206,57687,562
1.237678598097404e+18,15.8708821446312,3.10300364878504,21.63205,21.96285,22.07334,21.84795,21.23715,7712,301,5,435,9.858492413223655e+18,QSO,2.124637,8756,57687,410
1.2376785980977318e+18,16.5833116760371,3.17780434936137,21.91331,19.88022,19.16521,18.89224,18.63396,7712,301,5,440,9.858458878119008e+18,STAR,0.0003056243,8756,57687,288
1.2376786216975076e+18,16.0869815968709,4.05627425311187,24.02475,23.40583,21.30176,19.98654,19.15339,7718,301,1,96,9.858549862706209e+18,GALAXY,0.7677529,8756,57687,619
1.237678598634407e+18,16.0774690931615,3.62977031686192,23.30624,25.05015,21.85506,20.79844,19.72051,7712,301,6,437,9.858486640787608e+18,GALAXY,0.7633549,8756,57687,389
1.237663480336876e+18,343.206040799143,0.994648560905461,22.21255,22.03767,22.99727,21.07346,20.84365,4192,301,6,244,1.0365160565442367e+19,GALAXY,0.8931487,9206,57687,458
1.2376786614311327e+18,16.3747508245855,4.65213987893942,22.25269,21.27758,21.27055,21.16413,21.11939,7727,301,3,175,9.858566080502716e+18,QSO,3.095706,8756,57687,678
1.2376785980974697e+18,16.0127685139364,3.09640405393759,21.46638,21.36387,21.48391,21.16819,20.75731,7712,301,5,436,9.85849186346784e+18,QSO,1.669523,8756,57687,408
1.237663480337138e+18,343.922040760779,1.01782807079721,22.95821,22.88465,22.61124,21.69208,22.7686,4192,301,6,248,1.036511108741912e+19,GALAXY,0.8159498,9206,57687,278
1.2376785980976008e+18,16.2838203126352,3.10776083993396,19.98083,19.78916,19.742,19.40689,19.5358,7712,301,5,438,9.858470972746912e+18,QSO,1.849077,8756,57687,332
1.2376785980975352e+18,16.1123166358755,3.09576771250503,21.85182,21.78558,21.63951,21.74243,21.54509,7712,301,5,437,9.85847949396203e+18,QSO,1.962359,8756,57687,363
1.2376786222347067e+18,16.8885943418928,4.35001978227291,24.8431,26.02996,22.4324,20.97798,19.83914,7718,301,2,101,9.858591644148062e+18,GALAXY,0.854499,8756,57687,771
1.2376634792633303e+18,343.755405123239,0.0921418661490016,23.54796,23.39067,23.35661,22.15451,23.05025,4192,301,4,247,1.0365097893279586e+19,GALAXY,1.466018,9206,57687,230
1.2376634792635274e+18,344.109357960754,0.0403788709291034,22.80132,22.55843,21.92466,21.32015,20.92343,4192,301,4,250,1.0365081400605168e+19,GALAXY,0.7875795,9206,57687,170
1.2376785980979284e+18,17.0601073885197,3.21114878220053,21.3434,21.11681,20.9928,20.63865,20.5494,7712,301,5,443,9.858436063252732e+18,QSO,1.508842,8756,57687,205
1.2376785980975347e+18,16.132975011587,3.10388841113561,17.98859,16.98271,16.68659,16.5839,16.5738,7712,301,5,437,9.858478944206215e+18,STAR,-0.0001329428,8756,57687,361
1.237663480337138e+18,343.877030407614,1.01435883421177,22.3877,22.83669,22.06732,21.56626,21.96362,4192,301,6,248,1.0365111637174931e+19,GALAXY,0.8172662,9206,57687,280
1.237678598097863e+18,16.887806085301,3.1144595955539,18.87618,19.05694,18.70331,18.60898,18.62448,7712,301,5,442,9.858436613008544e+18,QSO,1.305543,8756,57687,207
1.2376785980977318e+18,16.5362563148421,3.23664949002156,20.96592,20.97726,20.94626,20.64334,20.41272,7712,301,5,440,9.858459702752727e+18,QSO,1.863758,8756,57687,291
1.237678598097404e+18,15.7740100707505,3.22118759797423,21.54029,20.78555,20.79785,20.67247,20.42961,7712,301,5,435,9.858504782729468e+18,QSO,2.309546,8756,57687,455
1.2376785964724396e+18,343.075899150329,1.74967753949003,23.37304,22.7296,21.7885,20.99294,20.66304,7712,301,2,216,1.0365197948837712e+19,GALAXY,0.7539238,9206,57687,594
1.2376785980974697e+18,15.9648381561371,3.21778496341891,21.03675,21.11747,20.57735,20.67775,20.78256,7712,301,5,436,9.85849296297947e+18,QSO,1.305034,8756,57687,412
1.2376785980979284e+18,17.1045931651419,3.18418845048425,21.70987,21.21351,21.04346,21.03942,20.58194,7712,301,5,443,9.858426167648082e+18,QSO,2.446639,8756,57687,169
1.2376785980974697e+18,15.9251633123596,3.18527521444472,22.88442,22.00399,21.41848,21.35179,20.94357,7712,301,5,436,9.858493512735283e+18,QSO,1.075181,8756,57687,414
1.2376788810110735e+18,338.223770368663,-1.90389399638857,23.85848,25.00943,22.99687,21.33847,24.1075,7778,301,4,171,1.0403339732327356e+19,GALAXY,0.7645435,9240,57687,89
1.237678598634406e+18,16.0774083599068,3.6633185751909,21.96294,21.59764,21.44206,21.02171,20.80196,7712,301,6,437,9.858488015177144e+18,STAR,-0.003949423,8756,57687,394
1.2376634792608407e+18,337.981577077318,0.0528598007954653,22.30198,22.70253,22.17452,20.83051,20.26395,4192,301,4,209,1.0403545066123844e+19,GALAXY,1.254506,9240,57687,836
1.237678596472701e+18,343.595601135772,1.77069181719284,23.14175,24.77904,23.38574,22.47041,21.64566,7712,301,2,220,1.036523065930864e+19,STAR,0.003820277,9206,57687,713
1.2376634792637896e+18,344.704417178708,0.0293376823900404,22.68786,23.10117,22.1639,21.1187,21.2538,4192,301,4,254,1.0365047590622616e+19,QSO,0.8093252,9206,57687,47
1.2376634792630687e+18,343.103093354808,0.0730831610360903,25.28869,23.34183,22.09089,21.79163,21.92992,4192,301,4,243,1.0365141323988883e+19,QSO,1.054265,9206,57687,388
1.2376634792636582e+18,344.445576187902,0.0226106769632684,19.72823,19.38641,19.27275,18.9768,18.96264,4192,301,4,252,1.0365069580855171e+19,QSO,1.715733,9206,57687,127
1.2376634787233147e+18,336.588643145958,-0.318687585373878,24.27057,23.81297,22.55536,21.64221,21.00736,4192,301,3,199,1.040346892494362e+19,GALAXY,0.9278588,9240,57687,559
1.2376785980976663e+18,16.5191337160264,3.18546377552368,21.19278,20.67703,20.6403,20.36532,20.34053,7712,301,5,439,9.858461626898078e+18,QSO,1.592361,8756,57687,298
1.2376785964732257e+18,344.840625051121,1.85965094511016,25.99143,23.17458,23.79154,21.60214,22.86265,7712,301,2,228,1.0365296904884212e+19,GALAXY,0.8751144,9206,57687,954
1.237678598097928e+18,17.0597195522722,3.23206373031487,19.81841,19.7395,19.4917,19.59758,19.81158,7712,301,5,443,9.858437437642269e+18,QSO,1.242517,8756,57687,210
1.2376785980979284e+18,17.1105132986248,3.27766028000197,21.95225,22.03988,21.55581,21.43752,20.91806,7712,301,5,443,9.858427542037617e+18,QSO,1.103464,8756,57687,174
1.2376569090326536e+18,344.520681294276,1.06294833300004,24.70556,23.45842,23.59179,22.5604,21.62187,2662,301,6,179,1.0365066557198197e+19,GALAXY,0.8629709,9206,57687,116
1.2376634792636585e+18,344.46558931461,0.174112045265152,23.27196,22.91042,22.18602,22.05283,21.62832,4192,301,4,252,1.03650706803668e+19,GALAXY,0.7605674,9206,57687,131
1.2376634792632653e+18,343.540888736594,0.10151031202236,22.46511,22.36196,21.72288,21.37774,21.02555,4192,301,4,246,1.0365120433268e+19,GALAXY,0.8980428,9206,57687,312
1.237678598097404e+18,15.8514051037707,3.19116655392322,18.05289,17.09906,16.7379,16.60352,16.56954,7712,301,5,435,9.858503408339931e+18,STAR,-0.0006619328,8756,57687,450
1.2376785980976663e+18,16.4734707765381,3.14120027574318,20.97321,21.09536,20.58703,20.43922,20.37459,7712,301,5,439,9.858469323479472e+18,QSO,1.229751,8756,57687,326
1.2376634792633964e+18,343.914596892241,0.177885573483766,23.78852,22.7458,22.76888,21.81025,21.63119,4192,301,4,248,1.0365098992791214e+19,GALAXY,0.7856517,9206,57687,234
1.2376634792637898e+18,344.722650117486,0.118704763198565,19.2289,19.29195,18.67463,18.42629,18.46449,4192,301,4,254,1.0365046765988897e+19,GALAXY,0.01057134,9206,57687,44
1.2376786614311977e+18,16.4429922270667,4.52441109287094,20.04222,19.95114,19.54854,19.57825,19.6657,7727,301,3,176,9.85856855440388e+18,QSO,1.022086,8756,57687,687
1.2376785964729636e+18,344.250864014413,1.83333035420176,23.38723,22.86194,22.14313,21.84573,21.44706,7712,301,2,224,1.0365273265384217e+19,QSO,1.456069,9206,57687,868
1.237663478726526e+18,343.864358433773,-0.230265986188296,23.41644,23.05205,22.15027,21.36819,21.17727,4192,301,3,248,1.0365096793768e+19,GALAXY,0.8699791,9206,57687,226
1.2376785980973386e+18,15.7493848362158,3.21318660528876,22.58798,21.75356,21.54899,21.25335,20.94983,7712,301,5,434,9.85850533248528e+18,QSO,1.512741,8756,57687,457
1.237663479263462e+18,343.945826596713,0.210595744417053,22.7512,22.54885,22.32031,21.56178,21.70495,4192,301,4,249,1.03650866232854e+19,GALAXY,0.7966126,9206,57687,189
1.2376786614318536e+18,17.9877625508405,4.63426631719887,21.85096,21.26865,20.82137,20.77938,21.02699,7727,301,3,186,9.85865019314224e+18,STAR,0.0002304243,8756,57687,984
1.2376799982323635e+18,336.588629687962,-1.69275287276462,24.21653,23.25582,22.74287,21.91955,22.94394,8038,301,5,63,1.0403449683490134e+19,GALAXY,0.9101648,9240,57687,489
1.2376634792635927e+18,344.24394984144,0.199125568368998,26.70259,22.31806,21.77929,20.92554,20.76732,4192,301,4,251,1.0365083049872611e+19,GALAXY,0.7095293,9206,57687,176
1.237679436128584e+18,358.894263072161,-1.60467960705402,22.19864,21.88825,21.1954,20.45588,20.51582,7907,301,6,64,1.0367324954098424e+19,GALAXY,0.6960512,9208,57688,140
1.237656906354393e+18,358.431810994185,-0.945957142593962,21.53971,22.2811,21.07604,20.41383,20.39703,2662,301,1,272,1.0367509122296076e+19,GALAXY,0.9750859,9208,57688,810
1.2376788895931438e+18,22.3462834090107,-2.33082860954816,22.92087,22.63001,21.74909,21.15702,20.68924,7780,301,4,51,1.0503732290785665e+19,GALAXY,0.6784839,9329,57688,771
1.237678889593668e+18,23.5317733699582,-2.17033953507215,22.89807,22.62974,22.38034,22.16248,21.67239,7780,301,4,59,1.0503793863436818e+19,GALAXY,1.100038,9329,57688,995
1.2376637831234196e+18,359.515965633017,-0.828016166934988,22.68435,22.57845,21.65387,20.70178,20.95695,4263,301,2,112,1.0367559699831e+19,GALAXY,0.7678261,9208,57688,994
1.2376637831221752e+18,356.703739954318,-0.827274242686058,23.05384,23.00594,22.90719,21.59905,22.73825,4263,301,2,93,1.0367429407703065e+19,GALAXY,0.8818427,9208,57688,520
1.2376788794198592e+18,22.4930875479518,-3.2578043741141,23.17092,22.96202,21.87545,21.27688,20.64168,7778,301,1,467,1.0503578084279867e+19,GALAXY,0.7061555,9329,57688,210
1.2376637841962445e+18,357.447024546131,0.0138064073676623,23.11607,22.43499,22.05811,21.272,20.87398,4263,301,4,98,1.03674585447612e+19,GALAXY,0.8274513,9208,57688,626
1.2376788895936023e+18,23.4142786006239,-2.23578512860751,25.08456,23.10027,22.08813,21.48703,20.9757,7780,301,4,58,1.0503789465390307e+19,GALAXY,0.7509344,9329,57688,979
1.2376788895930127e+18,22.0386193181155,-2.31944342592807,22.65866,22.24739,21.62064,21.20173,21.31604,7780,301,4,49,1.0503712224698456e+19,GALAXY,0.6266987,9329,57688,698
1.237656906354328e+18,358.34619183869,-1.0263971635615,23.24362,22.67022,22.51849,21.85716,20.68769,2662,301,1,271,1.0367499501569331e+19,GALAXY,1.180936,9208,57688,775
1.2376788810309307e+18,23.5351723718612,-2.06435256874861,21.93823,22.62174,22.29752,21.61495,20.95392,7778,301,4,474,1.0503793038803096e+19,GALAXY,0.7567291,9329,57688,992
1.237678889592816e+18,21.6706956952184,-2.20888948138128,22.43388,22.54521,22.15481,21.545,20.86617,7780,301,4,46,1.0503689134954273e+19,GALAXY,0.96443,9329,57688,614
1.237678889592488e+18,20.8425996068674,-2.34021348743445,23.5432,22.84779,22.44196,21.69298,22.31331,7780,301,4,41,1.0503663021553111e+19,GALAXY,0.8471296,9329,57688,519
1.2376788815567268e+18,358.21513293548,-1.70399302410234,25.14928,23.26929,22.23662,21.56706,20.64375,7778,301,5,305,1.0367367560174e+19,GALAXY,0.76452,9208,57688,295
1.2376637831231567e+18,358.828708443733,-0.658401507649641,18.85211,17.85442,17.54708,17.41841,17.38615,4263,301,2,108,1.0367527264237937e+19,STAR,-0.000281059,9208,57688,876
1.2376788799566648e+18,22.3511112053019,-2.95849041642576,23.22545,23.11185,22.52602,21.49156,21.51057,7778,301,2,466,1.0503581107936844e+19,GALAXY,0.728416,9329,57688,221
1.2376788799564027e+18,21.7774636503374,-2.91227389951928,24.21528,23.01498,22.71402,21.88745,21.20691,7778,301,2,462,1.0503626462791487e+19,GALAXY,0.8385946,9329,57688,386
1.2376788895929472e+18,21.9096273512986,-2.37203319634325,22.6791,21.87786,21.34212,20.48414,20.19956,7780,301,4,48,1.0503701229582178e+19,GALAXY,0.7347324,9329,57688,658
1.237678881556464e+18,357.679982191429,-1.81597642997,25.92987,21.54305,21.35927,20.55253,19.95516,7778,301,5,301,1.0367385702115858e+19,GALAXY,0.8205022,9208,57688,361
1.2376788906667543e+18,22.0770940831123,-1.5250766829265,19.2131,18.92141,18.85712,18.91399,18.67215,7780,301,6,49,1.050371634786706e+19,QSO,0.8194247,9329,57688,713
1.2376788895931438e+18,22.3592416267704,-2.28392915085337,22.43264,23.0825,22.09147,21.47272,21.14885,7780,301,4,51,1.0503733940053105e+19,GALAXY,0.7170309,9329,57688,777
1.2376788895931436e+18,22.2929872225205,-2.22483384772569,22.99198,22.26324,21.51443,20.66808,20.39382,7780,301,4,51,1.050373064151822e+19,GALAXY,0.8045511,9329,57688,765
1.2376788895931436e+18,22.2911448984968,-2.25941769814494,23.43744,22.92102,22.32281,21.74456,20.80269,7780,301,4,51,1.050373448980892e+19,GALAXY,0.7430926,9329,57688,779
1.2376788815564644e+18,357.727785190413,-1.65327547093574,21.80726,22.26542,21.35353,20.86273,21.20089,7778,301,5,301,1.0367386801627486e+19,GALAXY,0.6946375,9208,57688,365
1.237678881029882e+18,21.173348367856,-2.06858939515034,23.42482,24.38217,23.79092,21.43712,22.08576,7778,301,4,458,1.0503663846186832e+19,GALAXY,0.7290066,9329,57688,522
1.2376637841961132e+18,357.077807671467,0.0255358051906207,22.22777,22.18156,21.85653,21.43866,21.20737,4263,301,4,96,1.0367436004772827e+19,GALAXY,0.875148,9208,57688,544
1.237678619010991e+18,320.111839392429,1.94318150611848,21.60401,21.34933,21.12315,20.87529,20.97247,7717,301,4,63,1.0314590727213177e+19,QSO,1.582278,9161,57691,806
1.2376786184744468e+18,320.804426355193,1.45853946017448,21.06149,20.63321,20.61115,20.26658,20.28258,7717,301,3,68,1.03143897914632e+19,QSO,1.701754,9161,57691,75
1.2376786190107945e+18,319.708043436936,1.92744161627242,22.05782,22.59143,22.13784,22.12664,21.89434,7717,301,4,60,1.03145679123469e+19,QSO,1.080795,9161,57691,723
1.2376785975358925e+18,319.552409196205,2.10295957619221,21.25483,21.15026,20.79008,20.51602,20.58568,7712,301,4,59,1.0314569011858528e+19,QSO,1.49636,9161,57691,727
1.2376786179368556e+18,319.232152132933,1.10348486487423,20.24623,20.01815,20.02727,19.78359,19.73678,7717,301,2,57,1.0314486273608538e+19,QSO,1.753512,9161,57691,426
1.2376785964622807e+18,319.760289438142,1.30408214630256,20.10713,19.98043,19.89823,19.94088,19.88124,7712,301,2,61,1.0314452188748075e+19,QSO,1.011621,9161,57691,302
1.237678598073221e+18,320.470200337719,2.51878848042579,23.61598,20.07312,18.55815,20.79692,20.08831,7712,301,5,66,1.0314609144032942e+19,STAR,1.59147e-05,9161,57691,873
1.2376786174007063e+18,320.911312066271,0.685302076608561,22.43966,22.17904,22.03469,21.84828,21.02287,7717,301,1,68,1.0314380445614365e+19,QSO,2.0714,9161,57691,41
1.237678597536547e+18,320.955339067265,2.03815760052613,24.43083,20.13978,19.82022,19.6725,19.80595,7712,301,4,69,1.0314641304748057e+19,QSO,3.293585,9161,57691,990
1.2376634577774185e+18,319.37218891271,0.142443451676445,24.61069,21.39373,19.97219,19.38302,19.01205,4187,301,4,78,1.03144689563004e+19,GALAXY,0.2321179,9161,57691,363
1.237678618474447e+18,320.787287058026,1.4817848153261,20.33972,19.71538,19.37638,19.01243,18.77939,7717,301,3,68,1.031439061609692e+19,QSO,0.4487,9161,57691,78
1.2376785975358917e+18,319.511418761243,1.98572597937707,19.71287,19.25662,18.99338,18.97929,19.07204,7712,301,4,59,1.031455801674225e+19,QSO,1.15554,9161,57691,687
1.2376786174005747e+18,320.568250071377,0.680413574373267,20.39927,20.41443,20.26586,20.14606,20.15096,7717,301,1,66,1.0314393364876e+19,QSO,1.415437,9161,57691,88
1.2376634588518825e+18,321.017090953261,0.876292482632754,26.94292,22.54203,21.18884,20.15247,19.1339,4187,301,6,89,1.0314383744149248e+19,GALAXY,0.7336797,9161,57691,53
1.2376785980727631e+18,319.555965610486,2.49848410242835,21.8096,21.89339,21.88123,22.07199,22.55223,7712,301,5,59,1.0314564064056203e+19,QSO,0.212914,9161,57691,709
1.2376785975359575e+18,319.583261968034,2.12944801322054,21.65307,21.59456,21.53326,21.13093,21.21446,7712,301,4,60,1.0314568187224807e+19,QSO,1.62379,9161,57691,724
1.237663458851162e+18,319.387952803804,0.881566727574582,23.24444,23.52704,21.84936,20.56154,19.88599,4187,301,6,78,1.031447170507947e+19,GALAXY,0.7644184,9161,57691,373
1.237678597536089e+18,319.982880777274,2.05041603952068,21.22965,21.14195,21.12301,20.82442,20.63469,7712,301,4,62,1.0314578357707364e+19,QSO,1.628541,9161,57691,761
1.2376786174005752e+18,320.577415267061,0.651825814374958,24.34202,22.93853,22.29069,21.03465,19.86105,7717,301,1,66,1.0314393089998084e+19,STAR,0.000148762,9161,57691,87
1.2376785975358927e+18,319.50926655604,2.01030000960618,22.16114,22.15984,21.90338,21.72325,21.43471,7712,301,4,59,1.0314556367474809e+19,QSO,0.9254097,9161,57691,681
1.2376785964626747e+18,320.708833184839,1.16125097094992,21.93845,21.01783,20.52962,20.18203,19.81853,7712,301,2,67,1.0314389516585292e+19,STAR,-0.0004908314,9161,57691,74
1.2376785964622157e+18,319.724945733582,1.18466341119615,19.51429,19.25422,19.13171,18.86989,19.01249,7712,301,2,60,1.0314453288259705e+19,QSO,1.563083,9161,57691,306
